,gross_return,turnover,cost,net_return,long_leg_ret,short_leg_ret
2026-01-07,0.02173179852383962,0.8,0.00023999999999999998,0.02149179852383962,-0.00038841438329711986,-0.022120212907136737
2026-01-08,0.0016099396858402781,0.7000000000000001,0.00021,0.001399939685840278,0.008278166173266155,0.006668226487425877
2026-01-09,-0.02091047891308343,0.6,0.00017999999999999998,-0.02109047891308343,0.004387479394643079,0.02529795830772651
2026-01-12,0.01521456857321676,0.5,0.00015,0.01506456857321676,0.0023932965272047578,-0.012821272046012
2026-01-13,-0.012439034269314253,0.8,0.00023999999999999998,-0.012679034269314254,0.009240414793384466,0.021679449062698718
2026-01-14,-0.006510871896686177,0.5,0.00015,-0.006660871896686177,-0.004278043742438298,0.002232828154247879
2026-01-15,0.010140614996694209,0.7000000000000001,0.00021,0.009930614996694209,-0.004242816143477324,-0.014383431140171533
2026-01-16,-0.00402844580522419,0.8,0.00023999999999999998,-0.0042684458052241895,-0.0026000677318933295,0.0014283780733308604
2026-01-19,-0.005703776164487963,0.9000000000000001,0.00027,-0.005973776164487963,-0.006945630088895882,-0.0012418539244079207
2026-01-20,-0.013555511430276234,0.6000000000000001,0.00018,-0.013735511430276234,0.0025498306381332215,0.016105342068409457
2026-01-21,0.006932946472790812,0.30000000000000004,9e-05,0.0068429464727908125,0.01236621617082383,0.005433269698033016
2026-01-22,-0.011943435688043074,0.7272727272727273,0.00021818181818181816,-0.012161617506224893,0.007813039858927189,0.019756475546970263
2026-01-23,-0.005117323948831154,0.6363636363636364,0.0001909090909090909,-0.005308233039740245,0.002950850323985199,0.008068174272816354
2026-01-26,-0.009354387503004269,0.5,0.00015,-0.00950438750300427,-0.007863930423081778,0.0014904570799224915
2026-01-27,-0.0047478859231232075,0.6,0.00017999999999999998,-0.004927885923123207,0.009145489726667778,0.013893375649790984
2026-01-28,-0.0024589805818772026,0.5000000000000001,0.00015000000000000001,-0.0026089805818772026,0.014754878416385175,0.017213858998262378
2026-01-29,0.020956870337002192,0.5,0.00015,0.02080687033700219,-0.007818689207670971,-0.028775559544673156
2026-01-30,0.012955619218372074,0.7000000000000002,0.00021000000000000004,0.012745619218372074,-0.026083576017878085,-0.03903919523625016
2026-02-02,0.0296931471274004,1.1818181818181819,0.00035454545454545455,0.029338601672854944,0.032313713809778294,0.0026205666823778976
2026-02-03,0.006114017323023769,1.0000000000000002,0.00030000000000000003,0.0058140173230237695,0.018184900999139088,0.012070883676115318
2026-02-04,-0.015263740767245362,0.30000000000000004,9e-05,-0.015353740767245362,-0.030192641626082338,-0.014928900858836979
2026-02-05,-0.012702779281750749,0.7272727272727273,0.00021818181818181816,-0.012920961099932567,-0.011413549677830785,0.0012892296039199622
2026-02-06,0.03908272927694995,0.45454545454545453,0.00013636363636363634,0.03894636564058632,0.03279105584242236,-0.006291673434527593
2026-02-09,-0.010397128115573574,0.7272727272727273,0.00021818181818181816,-0.010615309933755392,-0.005782354356990283,0.004614773758583291
2026-02-10,0.008561862894750905,0.5454545454545454,0.0001636363636363636,0.008398226531114541,0.011681283179341887,0.003119420284590981
2026-02-11,-0.007666813665311905,0.5454545454545454,0.0001636363636363636,-0.007830450028948268,-0.005122127344884001,0.0025446863204279043
2026-02-12,-0.011180075037340108,0.5454545454545454,0.0001636363636363636,-0.011343711400976472,-0.014582498617804453,-0.003402423580464346
2026-02-13,0.027292157888178528,0.6363636363636365,0.00019090909090909092,0.027101248797269436,0.03242924774692986,0.005137089858751331
2026-02-24,0.021526631075865943,1.1,0.00033,0.021196631075865943,0.02478234673112283,0.0032557156552568854
2026-02-25,-0.00992688059520088,0.9090909090909092,0.00027272727272727274,-0.010199607867928154,-0.011494855472449833,-0.0015679748772489525
2026-02-26,0.0003120781444290676,0.36363636363636365,0.00010909090909090908,0.0002029872353381585,0.0007373144403475857,0.0004252362959185175
2026-02-27,0.02741517188516277,0.4545454545454546,0.00013636363636363637,0.027278808248799136,0.037704804505133985,0.010289632619971211
2026-03-02,0.003136256467348077,1.1,0.00033,0.002806256467348077,0.005263298605780231,0.002127042138432156
2026-03-03,-0.03305002178210149,1.272727272727273,0.00038181818181818184,-0.03343183996391967,0.0028766877267061993,0.03592670950880769
2026-03-04,-0.008638323702485821,0.27272727272727276,8.181818181818182e-05,-0.008720141884304002,-0.0013719645396218,0.00726635916286402
2026-03-05,-0.019985822231024544,0.5454545454545454,0.0001636363636363636,-0.020149458594660906,0.007133300515092311,0.02711912274611685
2026-03-06,-0.07179993234333718,0.5454545454545454,0.0001636363636363636,-0.07196356870697354,-0.004452120403492249,0.06734781193984492
2026-03-09,0.06658369490227656,0.5454545454545454,0.0001636363636363636,0.06642005853864019,0.013712248854112175,-0.05287144604816437
2026-03-10,-0.016998413741032104,0.9000000000000001,0.00027,-0.017268413741032104,0.008973818207430363,0.025972231948462467
2026-03-11,-0.02171425385721105,0.7272727272727272,0.00021818181818181813,-0.02193243567539287,-0.0017753020414512553,0.019938951815759796
2026-03-12,-0.032520740017719235,0.4545454545454546,0.00013636363636363637,-0.03265710365408287,-0.015750566885718242,0.016770173132000986
2026-03-13,-0.02402945961940082,0.30000000000000004,9e-05,-0.024119459619400818,-0.005628320218830996,0.01840113940056982
2026-03-16,0.006960118012283313,0.4,0.00011999999999999999,0.0068401180122833125,-0.004718476858813459,-0.01167859487109677
2026-03-17,0.006939892648884194,0.4,0.00011999999999999999,0.006819892648884194,-0.009673628526546995,-0.01661352117543119
2026-03-18,-0.09081525503924068,0.5,0.00015,-0.09096525503924068,-0.03243694205789738,0.05837831298134331
2026-03-19,0.004133452237366209,0.2,5.9999999999999995e-05,0.004073452237366209,-0.008932421434214332,-0.013065873671580542
2026-03-20,-0.10896732871029764,0.4,0.00011999999999999999,-0.10908732871029764,-0.041294796441851765,0.06767253226844587
2026-03-23,0.09505950475500377,0.2,5.9999999999999995e-05,0.09499950475500377,0.0315790074341904,-0.06348049732081337
2026-03-24,0.02672684088226213,0.3,8.999999999999999e-05,0.02663684088226213,0.018073116333502025,-0.0086537245487601
2026-03-25,-0.017654585293779158,0.5000000000000001,0.00015000000000000001,-0.01780458529377916,-0.009582895913650368,0.008071689380128788
2026-03-26,0.006153932647143657,0.6000000000000001,0.00018,0.005973932647143658,0.012924786110959463,0.006770853463815807
2026-03-27,0.0129656743317355,0.5,0.00015,0.0128156743317355,0.009240472563795721,-0.0037252017679397786
2026-03-30,0.00979098353806953,0.7000000000000001,0.00021,0.00958098353806953,-0.007666028936544889,-0.017457012474614418
2026-03-31,0.03842958355111287,0.5,0.00015,0.03827958355111287,0.004353711773340196,-0.03407587177777267
2026-04-01,0.032911453427943674,1.2000000000000002,0.00036,0.032551453427943675,0.038657602819089046,0.005746149391145372
2026-04-02,-0.013901634592110013,0.9000000000000001,0.00027,-0.014171634592110013,-0.006261411219085644,0.007640223373024368
2026-04-03,-0.017118497563373847,0.5000000000000001,0.00015000000000000001,-0.01726849756337385,-0.005445601491437113,0.011672896071936733
2026-04-07,0.06145910139024215,0.4,0.00011999999999999999,0.06133910139024215,-0.0018582806015162157,-0.06331738199175838
2026-04-08,0.01755862909564976,1.1,0.00033,0.01722862909564976,0.012084560657647115,-0.005474068438002644
2026-04-09,0.00010048446556606353,0.7000000000000002,0.00021000000000000004,-0.0001095155344339365,-0.007479221749267373,-0.007579706214833437
2026-04-10,0.011919636352164177,0.8,0.00023999999999999998,0.011679636352164176,0.008641707682535704,-0.0032779286696284714
2026-04-13,-0.015639361028640164,0.5,0.00015,-0.015789361028640165,-0.008035937653701707,0.007603423374938456
2026-04-14,0.013390032087494577,0.6000000000000001,0.00018,0.013210032087494578,0.01997982134869597,0.006589789261201395
2026-04-15,0.016061676223059117,0.4,0.00011999999999999999,0.015941676223059118,0.02347482434824405,0.0074131481251849315
2026-04-16,-0.006694378875506279,0.6,0.00017999999999999998,-0.006874378875506279,-0.002430907275407945,0.004263471600098334
2026-04-17,-0.0154975195780249,0.5,0.00015,-0.0156475195780249,-0.014250034644001519,0.0012474849340233796
2026-04-20,-0.007603085745569415,0.5,0.00015,-0.007753085745569415,-0.006053856550593928,0.0015492291949754876
2026-04-21,-0.0013609529983772614,0.5454545454545455,0.00016363636363636363,-0.001524589362013625,0.009978515049736429,0.011339468048113688
2026-04-22,0.022748457031853176,0.3636363636363637,0.0001090909090909091,0.022639366122762267,0.01726707056299972,-0.005481386468853456
2026-04-23,0.006407794975622239,0.6000000000000001,0.00018,0.006227794975622239,0.0018315843742936822,-0.004576210601328556
2026-04-24,4.080118705239693e-05,0.7000000000000001,0.00021,-0.00016919881294760308,0.010366720800017349,0.01032591961296495
2026-04-27,0.0071668177794161235,0.5,0.00015,0.0070168177794161235,0.001874317901031508,-0.005292499878384616
2026-04-28,0.004852312902406896,0.8,0.00023999999999999998,0.004612312902406896,0.00487733458814712,2.502168574022301e-05
2026-04-29,0.004507409742240042,0.7000000000000002,0.00021000000000000004,0.004297409742240042,0.0042585751493303126,-0.0002488345929097302
2026-04-30,0.013519691268817767,0.7,0.00020999999999999998,0.013309691268817767,0.023970246098355207,0.01045055482953744
2026-05-06,-0.005618662505679028,1.2000000000000002,0.00036,-0.005978662505679028,-0.010501520282606158,-0.004882857776927129
2026-05-07,0.0,1.0,0.0003,-0.0003,,
