,gross_return,turnover,cost,net_return,long_leg_ret,short_leg_ret
2025-11-12,0.006583023408174273,1.5530303030303032,0.00046590909090909094,0.006117114317265183,0.005408625706989392,-0.0011743977011848816
2025-11-13,-0.001898016439587858,1.4919786096256684,0.0004475935828877005,-0.0023456100224755584,-0.005224073084730596,-0.0033260566451427387
2025-11-14,-0.000603991296388606,1.1058823529411763,0.00033176470588235286,-0.0009357560022709589,-0.001008197387322829,-0.00040420609093422266
2025-11-17,-0.006776835415470292,1.2428571428571429,0.0003728571428571428,-0.007149692558327435,-0.008844039087671372,-0.0020672036722010787
2025-11-18,0.0052829619983017165,1.0285714285714287,0.00030857142857142856,0.004974390569730288,0.008881912444117701,0.003598950445815985
2025-11-19,-0.00021858262134318148,1.7410714285714284,0.0005223214285714284,-0.0007409040499146099,-0.005218077415430907,-0.004999494794087726
2025-11-20,-0.0011078353631797627,0.7767857142857142,0.00023303571428571424,-0.001340871077465477,-0.006800806066689773,-0.00569297070351001
2025-11-21,0.00035717649286567325,1.0952380952380951,0.0003285714285714285,2.8605064294244748e-05,0.006713545132243796,0.006356368639378122
2025-11-24,-0.0022674162699809486,1.2045454545454546,0.00036136363636363634,-0.002628779906344585,-0.0020666093212897696,0.000200806948691179
2025-11-25,0.0005119152322826667,1.0,0.0003,0.0002119152322826667,0.00019542555461166122,-0.0003164896776710058
2025-11-26,-0.0030193433675774154,1.3692307692307693,0.0004107692307692307,-0.003430112598346646,-0.00029050099731279253,0.0027288423702646228
2025-11-27,0.007284836521796613,1.3279352226720647,0.00039838056680161936,0.006886455954994994,0.005728324202327653,-0.0015565123194689612
2025-11-28,0.005229004668428438,1.334928229665072,0.00040047846889952154,0.0048285261995289165,0.006447278061167627,0.0012182733927391886
2025-12-01,0.0031943197994190016,1.6125,0.00048374999999999997,0.002710569799419002,0.0033145700543737028,0.00012025025495470132
2025-12-02,-0.0018137319473294237,1.1875000000000002,0.00035625,-0.0021699819473294238,-0.004484463011948127,-0.002670731064618703
2025-12-03,0.000598756118870162,1.0571428571428572,0.00031714285714285715,0.0002816132617273048,0.0012126652296881961,0.0006139091108180339
2025-12-04,-0.0027943376081433387,1.4208333333333332,0.0004262499999999999,-0.0032205876081433387,-0.003704249458048356,-0.000909911849905017
2025-12-05,-0.0019076907432315788,1.0291666666666668,0.00030875,-0.002216440743231579,0.0035603590962234866,0.005468049839455066
2025-12-08,0.008709279999317365,1.1818181818181817,0.00035454545454545445,0.00835473454477191,-0.007972190628695778,-0.016681470628013142
2025-12-09,-0.0025766831933355053,1.0909090909090908,0.0003272727272727272,-0.0029039559206082326,0.00218981026570888,0.004766493459044385
2025-12-10,0.0015671000655332929,1.2500000000000002,0.000375,0.001192100065533293,0.002057369978079504,0.0004902699125462114
2025-12-11,-0.0001240005343702439,1.3166666666666667,0.00039499999999999995,-0.0005190005343702438,-0.0010222651786073228,-0.000898264644237079
2025-12-12,0.014863760650323793,1.4363636363636363,0.00043090909090909085,0.014432851559414702,0.013671868111229507,-0.0011918925390942859
2025-12-15,-0.003571823454336276,1.1696969696969697,0.00035090909090909085,-0.003922732545245367,-0.008744804560093461,-0.005172981105757187
2025-12-16,-0.0033442422766606227,0.9090909090909091,0.0002727272727272727,-0.0036169695493878952,0.007201718612971286,0.01054596088963191
2025-12-17,-0.001024656716583393,1.1545454545454545,0.00034636363636363635,-0.0013710203529470294,0.006943235878665721,0.007967892595249115
2025-12-18,-0.009594009136416316,0.9000000000000001,0.00027,-0.009864009136416316,-0.006702306337816044,0.002891702798600271
2025-12-19,0.0014551058553872258,1.1545454545454545,0.00034636363636363635,0.0011087422190235894,0.009371813670973193,0.007916707815585965
2025-12-22,0.001533635902258544,1.090909090909091,0.00032727272727272726,0.0012063631749858166,0.0033192556820799035,0.0017856197798213598
2025-12-23,0.003452845256714826,1.2121212121212122,0.0003636363636363636,0.0030892088930784623,0.014774005359985595,0.011321160103270767
2025-12-24,0.0004288919875308099,1.2948717948717952,0.00038846153846153853,4.043044906927134e-05,0.0002652876048715669,-0.00016360438265924286
2025-12-25,0.00014600754661385108,1.4749163879598666,0.0004424749163879599,-0.0002964673697741088,0.00743684743811735,0.007290839891503498
2025-12-26,-0.004755074678512439,1.0521739130434784,0.0003156521739130435,-0.005070726852425482,-0.00897583446419833,-0.004220759785685891
2025-12-29,0.002745254765637641,1.5666666666666669,0.00047000000000000004,0.002275254765637641,0.00650150034579582,0.0037562455801581794
2025-12-30,-0.003384208204379801,1.7061403508771928,0.0005118421052631578,-0.0038960503096429587,-0.0060946294308764455,-0.002710421226496644
2025-12-31,0.015549512632989693,0.9122807017543859,0.00027368421052631573,0.015275828422463378,0.016580293093673548,0.0010307804606838518
2026-01-05,-0.009487432645290728,1.625,0.0004875,-0.009974932645290728,0.007899998919232043,0.01738743156452277
2026-01-06,-0.004131069406389357,0.6420454545454546,0.00019261363636363635,-0.004323683042752994,0.007086679378122704,0.011217748784512063
2026-01-07,-0.0002528471106938441,1.1688311688311688,0.0003506493506493506,-0.0006034964613431948,-0.0067030658156212505,-0.006450218704927406
2026-01-08,0.004619158049027894,1.2657342657342658,0.0003797202797202797,0.004239437769307614,0.009468254581547153,0.004849096532519261
2026-01-09,-0.009667588553830847,1.4365079365079363,0.0004309523809523808,-0.010098540934783228,0.0040177867861108585,0.013685375339941705
2026-01-12,0.0031140925297784353,1.380952380952381,0.00041428571428571426,0.002699806815492721,-0.00048346282751983563,-0.0035975553572982714
2026-01-13,-0.020795666852048998,1.3916083916083914,0.0004174825174825174,-0.021213149369531517,0.004334458164324322,0.025130125016373316
2026-01-14,0.0032340716349270066,1.1608391608391608,0.0003482517482517482,0.0028858198866752584,-0.0007127027955694162,-0.0039467744304964225
2026-01-15,-0.005429942602977589,1.3106060606060606,0.00039318181818181813,-0.005823124421159407,-0.010486504202110957,-0.005056561599133369
2026-01-16,-0.00449716606338762,1.1454545454545457,0.00034363636363636367,-0.004840802427023984,-0.007697185378034927,-0.0032000193146473066
2026-01-19,0.004800359604365704,1.4666666666666668,0.00044,0.004360359604365704,-0.0005701775834784447,-0.005370537187844149
2026-01-20,0.0005607540790125111,1.2000000000000002,0.00036,0.00020075407901251103,0.00462499916884319,0.004064245089830678
2026-01-21,0.0016622339956074146,1.1217948717948718,0.0003365384615384615,0.0013256955340689531,0.006630464089190019,0.004968230093582604
2026-01-22,0.00505431868489477,1.5734265734265735,0.00047202797202797203,0.004582290712866798,0.014673692898874316,0.009619374213979544
2026-01-23,-0.0013857642949924634,1.4343891402714932,0.0004303167420814479,-0.0018160810370739114,0.005646565762849932,0.007032330057842396
2026-01-26,0.014501021989511413,1.4058823529411766,0.00042176470588235293,0.01407925728362906,0.001269682826241142,-0.013231339163270272
2026-01-27,-0.005918056986282394,1.4500000000000002,0.000435,-0.006353056986282394,0.00686788594781587,0.012785942934098264
2026-01-28,-0.007500446606306852,1.0699300699300702,0.00032097902097902103,-0.007821425627285872,0.005561903624531983,0.013062350230838838
2026-01-29,0.015583639587180207,1.3181818181818183,0.00039545454545454546,0.015188185041725661,-0.00486217538825036,-0.020445814975430566
2026-01-30,-0.021565262356207312,1.05,0.00031499999999999996,-0.02188026235620731,-0.041351518633266714,-0.019786256277059405
2026-02-02,0.0054974136517417045,0.5999999999999999,0.00017999999999999996,0.005317413651741705,0.008630296172443763,0.003132882520702059
2026-02-03,0.0009071044338906881,1.5000000000000002,0.00045000000000000004,0.00045710443389068803,0.013837516658096719,0.012930412224206031
2026-02-04,-0.007906177296868233,0.7083333333333333,0.00021249999999999996,-0.008118677296868233,-0.01728339963823867,-0.009377222341370442
2026-02-05,-0.014853962759837575,1.708333333333333,0.0005124999999999998,-0.015366462759837574,-0.009155473025934729,0.005698489733902846
2026-02-06,0.01328322657144418,0.8461538461538461,0.0002538461538461538,0.013029380417598027,0.011310663437379994,-0.001972563134064187
2026-02-09,0.0007447251105629029,1.4065934065934067,0.000421978021978022,0.00032274708858488093,-0.0002989864484045368,-0.00104371155896744
2026-02-10,0.0031504226819670813,1.297202797202797,0.00038916083916083906,0.0027612618428062424,0.008663453355081412,0.005513030673114329
2026-02-11,-0.0006633866563972155,1.020979020979021,0.00030629370629370626,-0.0009696803626909218,-0.0023060413470807725,-0.0016426546906835567
2026-02-12,-0.005547342161280585,1.2884615384615385,0.00038653846153846155,-0.005933880622819046,-0.011525227098195933,-0.005977884936915349
2026-02-13,0.02571633998921218,1.380952380952381,0.00041428571428571426,0.025302054274926464,0.026420378817012504,0.000704038827800324
2026-02-24,0.01236496193546579,1.6095238095238096,0.00048285714285714284,0.011882104792608648,0.01216571701685667,-0.00019924491860912052
2026-02-25,0.0007068340174087538,1.7590909090909088,0.0005277272727272726,0.00017910674468148125,-0.005288678529579493,-0.005995512546988246
2026-02-26,-0.002922367119881121,1.0285714285714285,0.0003085714285714285,-0.0032309385484525495,-0.0013588559752249485,0.001563511144656172
2026-02-27,0.040944759563904046,1.1153846153846154,0.0003346153846153846,0.04061014417928866,0.046574342549330836,0.005629582985426787
2026-03-02,-0.026376504523556776,1.307692307692308,0.00039230769230769234,-0.026768812215864468,-0.014141567698586467,0.01223493682497031
2026-03-03,-0.007312293471354018,1.2264957264957266,0.00036794871794871794,-0.007680242189302736,0.0029595864317124207,0.010271879903066439
2026-03-04,-0.008251172457445246,0.9444444444444445,0.00028333333333333335,-0.00853450579077858,0.0014384467701989271,0.009689619227644173
2026-03-05,-0.013680561292728712,0.9696969696969698,0.0002909090909090909,-0.013971470383637804,0.011770192345749175,0.025450753638477885
2026-03-06,-0.019445183021052984,1.1608391608391608,0.0003482517482517482,-0.019793434769304733,0.017166447603105536,0.036611630624158516
2026-03-09,0.020258307518514648,0.9615384615384615,0.00028846153846153843,0.019969845980053108,0.0017388905434202778,-0.018519416975094367
2026-03-10,0.01794345430697629,1.4285714285714286,0.00042857142857142855,0.01751488287840486,0.01695340501375103,-0.0009900492932252622
2026-03-11,0.016420452545786203,0.8901098901098901,0.000267032967032967,0.016153419578753235,0.01749217737614405,0.0010717248303578493
2026-03-12,0.0015234204592071482,1.3238636363636365,0.0003971590909090909,0.0011262613682980573,-0.0035987187575834967,-0.005122139216790644
2026-03-13,-0.0006648952369787023,1.425,0.0004275,-0.0010923952369787022,-0.005654877334378394,-0.004989982097399692
2026-03-16,0.004804869309303484,1.0,0.0003,0.004504869309303484,-0.0027725994735714023,-0.007577468782874885
2026-03-17,-0.00930941014070103,1.422222222222222,0.00042666666666666656,-0.009736076807367697,-0.00974005151825725,-0.0004306413775562179
2026-03-18,0.0006350418054938329,0.9000000000000001,0.00027,0.0003650418054938329,-0.011351575827637935,-0.011986617633131769
2026-03-19,0.014541284363053932,1.1761363636363638,0.0003528409090909091,0.014188443453963024,0.0048713784831354275,-0.009669905879918506
2026-03-20,-0.05114525844314203,1.539772727272727,0.0004619318181818181,-0.05160719026132385,-0.034549019609722995,0.016596238833419028
2026-03-23,0.03924178781279193,0.5727272727272728,0.0001718181818181818,0.03906996963097375,0.028838112839588682,-0.010403674973203247
2026-03-24,-0.016441437747773742,1.5857142857142859,0.0004757142857142857,-0.016917152033488026,-0.008985867282667603,0.007455570465106135
2026-03-25,0.009021916214013872,0.5857142857142857,0.00017571428571428572,0.008846201928299586,0.0017582699973570648,-0.007263646216656808
2026-03-26,0.0050944452002154635,1.5167464114832534,0.00045502392344497596,0.004639421276770488,0.009920427461984939,0.004825982261769475
2026-03-27,-0.0015754692685554287,0.7846889952153111,0.0002354066985645933,-0.001810875967120022,0.0021967075545659535,0.0037721768231213817
2026-03-30,-0.004375414879599815,1.006993006993007,0.0003020979020979021,-0.004677512781697717,-0.016816343558051183,-0.012440928678451368
2026-03-31,-0.021812680421516094,1.0000000000000002,0.00030000000000000003,-0.022112680421516095,-0.019080937252109645,0.0027317431694064472
2026-04-01,0.04093120751900533,1.1333333333333335,0.00034,0.04059120751900533,0.026788901842603224,-0.014142305676402112
2026-04-02,-0.008276457263405548,1.7424242424242424,0.0005227272727272727,-0.00879918453613282,-0.0023635063705075227,0.005912950892898026
2026-04-03,-0.01959275145338516,1.0555555555555556,0.00031666666666666665,-0.019909418120051828,0.0008156661300792826,0.02040841758346445
2026-04-07,0.09436099073830567,0.8571428571428572,0.00025714285714285715,0.09410384788116281,0.0049098481331763385,-0.08945114260512932
2026-04-08,0.021685794072154013,1.8235294117647056,0.0005470588235294117,0.021138735248624602,0.012719457627843512,-0.0089663364443105
2026-04-09,0.005202169364850494,1.7058823529411764,0.0005117647058823528,0.004690404658968141,-0.0032892127343546185,-0.008491382099205113
2026-04-10,0.005584161463138237,1.4333333333333333,0.00043,0.005154161463138237,0.006072821901786341,0.0004886604386481043
2026-04-13,-0.0020034305573715097,1.3055555555555556,0.00039166666666666663,-0.002395097224038176,0.0012943075915697415,0.003297738148941252
2026-04-14,0.005370270186013788,0.9166666666666667,0.000275,0.0050952701860137875,0.007403562609444686,0.002033292423430899
2026-04-15,0.0010847566734062365,1.4848484848484849,0.00044545454545454543,0.000639302127951691,0.008548579162345115,0.00746382248893888
2026-04-16,-0.0010946705160693954,1.1,0.00033,-0.0014246705160693954,-0.0024571642376926437,-0.001362493721623248
2026-04-17,0.01307845567076694,1.511904761904762,0.00045357142857142856,0.012624884242195511,0.006351701469222666,-0.006726754201544273
2026-04-20,-0.005138704218453669,1.6031746031746028,0.0004809523809523808,-0.00561965659940605,-0.002653723535614938,0.002484980682838731
2026-04-21,0.004781424009133715,1.0656565656565655,0.00031969696969696965,0.004461727039436745,0.011574856064652755,0.00679343205551904
2026-04-22,-0.0027885891337047384,1.0129870129870129,0.00030389610389610386,-0.0030924852376008425,-0.0010210570615283702,0.0017675320721763682
2026-04-23,-0.006425755816928377,1.4975490196078431,0.0004492647058823529,-0.00687502052281073,-0.003637465687620564,0.0027882901293078133
2026-04-24,-0.007164876981661396,0.7794117647058824,0.0002338235294117647,-0.007398700511073161,0.004367389607804195,0.01153226658946559
2026-04-27,-0.003990560810349774,1.3181818181818181,0.0003954545454545454,-0.004386015355804319,0.003451525929117916,0.007442086739467688
2026-04-28,-0.0019678448434028864,1.4380952380952383,0.0004314285714285715,-0.0023992734148314578,0.003627914364769887,0.005595759208172775
2026-04-29,0.0051233359466673935,1.1571428571428573,0.00034714285714285717,0.004776193089524536,0.006202822555757317,0.0010794866090899232
2026-04-30,-0.004340903477736248,1.3846153846153848,0.0004153846153846154,-0.0047562880931208635,0.009419085510712211,0.013759988988448461
2026-05-06,-0.0010755409863647631,1.1748251748251748,0.0003524475524475524,-0.0014279885388123156,-0.008562425008587414,-0.00748688402222265
2026-05-07,0.0,1.0,0.0003,-0.0003,,
